SubjectNumber,observed_age,oof_prediction,residual_age_minus_prediction,subset_id
119,7.916666666666667,9.252334428323827,-1.3356677616571604,groups_001111
120,8.25,8.262606057319235,-0.0126060573192354,groups_001111
121,9.0,10.03299095792803,-1.03299095792803,groups_001111
122,4.583333333333333,8.152026035659372,-3.568692702326038,groups_001111
124,8.916666666666666,10.739281875445949,-1.8226152087792808,groups_001111
125,9.333333333333334,9.878012770808947,-0.5446794374756134,groups_001111
126,9.25,11.795406890130876,-2.5454068901308773,groups_001111
127,11.666666666666666,11.8548857849944,-0.1882191183277353,groups_001111
129,8.333333333333334,6.425820816844695,1.907512516488639,groups_001111
130,11.583333333333334,11.415328316484809,0.1680050168485252,groups_001111
133,8.25,8.215817295584337,0.034182704415663,groups_001111
135,11.666666666666666,11.349186249509756,0.3174804171569114,groups_001111
137,10.416666666666666,7.876767208028733,2.539899458637933,groups_001111
138,5.916666666666667,8.771034670655073,-2.854368003988406,groups_001111
139,4.916666666666667,5.597506536153962,-0.6808398694872952,groups_001111
140,11.833333333333334,11.692734694787218,0.1405986385461162,groups_001111
141,7.833333333333333,8.937251495444695,-1.1039181621113618,groups_001111
142,9.916666666666666,8.085295221898958,1.831371444767708,groups_001111
144,12.083333333333334,8.445121286882603,3.6382120464507306,groups_001111
145,4.666666666666667,7.746500135507072,-3.0798334688404054,groups_001111
146,4.583333333333333,7.121597727527391,-2.5382643941940577,groups_001111
147,6.333333333333333,4.451862688734558,1.8814706445987752,groups_001111
148,12.0,9.570825622392682,2.4291743776073176,groups_001111
149,8.0,8.777185802741208,-0.777185802741208,groups_001111
150,4.166666666666667,6.731200141350955,-2.5645334746842883,groups_001111
151,10.666666666666666,11.30370896428329,-0.6370422976166239,groups_001111
153,4.083333333333333,6.310279224844088,-2.2269458915107547,groups_001111
154,6.75,8.199770101529888,-1.4497701015298876,groups_001111
158,10.166666666666666,10.349336969769716,-0.1826703031030501,groups_001111
160,10.75,9.517330522870273,1.2326694771297273,groups_001111
165,6.583333333333333,3.5009386687100834,3.0823946646232496,groups_001111
166,9.25,10.23094403348651,-0.9809440334865104,groups_001111
167,11.333333333333334,11.192102184639314,0.1412311486940201,groups_001111
169,6.833333333333333,8.03308485406508,-1.1997515207317475,groups_001111
170,7.166666666666667,7.919016761584283,-0.7523500949176158,groups_001111
171,5.0,4.667498481973886,0.3325015180261141,groups_001111
172,6.25,6.783298417921893,-0.5332984179218929,groups_001111
173,9.833333333333334,9.287018906716089,0.546314426617247,groups_001111
174,12.0,9.02569494272304,2.9743050572769594,groups_001111
176,11.666666666666666,11.27990713948246,0.3867595271842052,groups_001111
178,7.5,7.281441643092804,0.218558356907196,groups_001111
181,6.166666666666667,7.64707241933775,-1.480405752671083,groups_001111
183,11.583333333333334,11.16227222523894,0.4210611080943938,groups_001111
185,11.0,6.775410283031482,4.224589716968518,groups_001111
186,6.0,8.14764951014138,-2.1476495101413793,groups_001111
188,9.25,6.499604915558179,2.750395084441821,groups_001111
190,5.583333333333333,7.92172284028498,-2.338389506951647,groups_001111
191,7.75,7.111285029234226,0.6387149707657738,groups_001111
192,9.583333333333334,6.36487643034762,3.2184569029857135,groups_001111
193,7.666666666666667,8.359241619912412,-0.692574953245745,groups_001111
195,10.5,11.101701043268251,-0.6017010432682515,groups_001111
198,10.583333333333334,11.340514178978026,-0.757180845644692,groups_001111
199,5.333333333333333,6.294354551121576,-0.9610212177882432,groups_001111
200,4.75,4.606198243558725,0.1438017564412748,groups_001111
201,4.083333333333333,6.240027258391904,-2.156693925058571,groups_001111
1,14.25,14.111762718460042,0.1382372815399577,groups_010111
2,15.75,13.38820284335474,2.361797156645262,groups_010111
3,15.833333333333334,13.24698281184192,2.586350521491413,groups_010111
5,15.333333333333334,15.798740921533168,-0.4654075881998327,groups_010111
6,12.833333333333334,11.93413347542314,0.8991998579101939,groups_010111
7,13.333333333333334,12.45294795333128,0.8803853800020551,groups_010111
8,15.333333333333334,12.87337449477969,2.4599588385536446,groups_010111
9,13.333333333333334,13.2946542744284,0.0386790589049326,groups_010111
12,15.416666666666666,12.20272907043974,3.213937596226927,groups_010111
13,14.083333333333334,11.426054486349503,2.6572788469838304,groups_010111
14,12.916666666666666,15.016789944209634,-2.100123277542968,groups_010111
15,13.166666666666666,13.319413691750158,-0.1527470250834923,groups_010111
16,12.166666666666666,14.292473924867288,-2.1258072582006218,groups_010111
17,12.25,12.428085729737028,-0.1780857297370275,groups_010111
18,13.083333333333334,12.361736623525992,0.7215967098073417,groups_010111
19,18.75,17.39978330957807,1.3502166904219308,groups_010111
21,12.0,13.551547359610677,-1.5515473596106748,groups_010111
22,15.333333333333334,13.16012936361515,2.173203969718184,groups_010111
23,18.416666666666668,15.14296744574553,3.273699220921138,groups_010111
24,15.166666666666666,14.92106464593644,0.2456020207302263,groups_010111
25,14.0,15.450965043941046,-1.4509650439410464,groups_010111
26,14.583333333333334,14.869887135710186,-0.2865538023768526,groups_010111
27,12.75,13.70558707289783,-0.9555870728978296,groups_010111
28,14.166666666666666,12.961657570218753,1.205009096447915,groups_010111
29,12.666666666666666,12.273418700323344,0.3932479663433224,groups_010111
30,12.083333333333334,11.678396098751136,0.4049372345821975,groups_010111
32,14.166666666666666,14.060716156157156,0.1059505105095102,groups_010111
34,13.083333333333334,14.622243608872862,-1.5389102755395283,groups_010111
36,17.166666666666668,15.97892794005248,1.1877387266141888,groups_010111
37,17.916666666666668,16.369900155608576,1.5467665110580917,groups_010111
38,14.166666666666666,16.650763298884293,-2.4840966322176268,groups_010111
40,13.166666666666666,14.608204944984887,-1.4415382783182211,groups_010111
41,17.833333333333332,14.78843008720827,3.044903246125062,groups_010111
43,17.583333333333332,18.364133575782596,-0.7808002424492635,groups_010111
44,13.666666666666666,15.229062190463496,-1.5623955237968286,groups_010111
45,16.583333333333332,16.604406502363087,-0.0210731690297549,groups_010111
46,14.0,14.372586561014494,-0.3725865610144936,groups_010111
49,16.333333333333332,17.724030875115893,-1.390697541782561,groups_010111
50,17.833333333333332,17.756948450001772,0.0763848833315599,groups_010111
51,14.833333333333334,16.05860074950738,-1.2252674161740469,groups_010111
52,15.833333333333334,16.769958628516708,-0.936625295183374,groups_010111
53,17.25,15.056214592175612,2.1937854078243877,groups_010111
54,17.416666666666668,15.966058752087632,1.4506079145790345,groups_010111
55,16.75,15.004244271857312,1.7457557281426863,groups_010111
56,16.083333333333332,14.496663107373926,1.5866702259594057,groups_010111
58,14.75,15.079699306110372,-0.3296993061103723,groups_010111
59,12.416666666666666,12.667179388344262,-0.2505127216775964,groups_010111
60,14.583333333333334,14.947978907060683,-0.3646455737273495,groups_010111
101,10.083333333333334,10.59454242352971,-0.5112090901963757,groups_010111
102,7.833333333333333,5.056383101501804,2.7769502318315293,groups_010111
104,5.916666666666667,5.022014056466295,0.8946526102003718,groups_010111
106,11.0,11.566359665813987,-0.5663596658139873,groups_010111
108,5.583333333333333,7.500185551963942,-1.9168522186306092,groups_010111
109,8.666666666666666,11.72573627474432,-3.059069608077653,groups_010111
110,11.416666666666666,12.256171267741667,-0.8395046010750011,groups_010111
112,4.416666666666667,5.837617293560935,-1.4209506268942684,groups_010111
113,7.0,5.9328781971119815,1.0671218028880185,groups_010111
115,9.583333333333334,7.304558894303835,2.2787744390294993,groups_010111
116,6.083333333333333,6.883499613344766,-0.8001662800114326,groups_010111
118,8.333333333333334,7.760188760617304,0.5731445727160303,groups_010111
119,7.916666666666667,9.94938233397166,-2.032715667304992,groups_010111
120,8.25,9.71101258406298,-1.4610125840629795,groups_010111
121,9.0,8.916227885303027,0.0837721146969734,groups_010111
122,4.583333333333333,7.844664095877226,-3.261330762543893,groups_010111
124,8.916666666666666,10.064127573776256,-1.1474609071095898,groups_010111
125,9.333333333333334,7.430543504455569,1.902789828877765,groups_010111
126,9.25,9.082413161028226,0.1675868389717738,groups_010111
127,11.666666666666666,12.630176332950672,-0.963509666284006,groups_010111
129,8.333333333333334,8.4808758966488,-0.1475425633154667,groups_010111
130,11.583333333333334,9.78288687434889,1.8004464589844442,groups_010111
133,8.25,5.145971437016759,3.104028562983241,groups_010111
135,11.666666666666666,12.47483395807283,-0.8081672914061642,groups_010111
137,10.416666666666666,7.914044141288326,2.5026225253783405,groups_010111
138,5.916666666666667,7.922895815597787,-2.00622914893112,groups_010111
139,4.916666666666667,6.5499061821607185,-1.6332395154940516,groups_010111
140,11.833333333333334,12.809245992409098,-0.975912659075764,groups_010111
141,7.833333333333333,9.202969880175331,-1.3696365468419982,groups_010111
142,9.916666666666666,10.536025322123889,-0.6193586554572228,groups_010111
144,12.083333333333334,9.105994417162767,2.9773389161705666,groups_010111
145,4.666666666666667,5.075662106640936,-0.4089954399742694,groups_010111
146,4.583333333333333,7.026890473871525,-2.443557140538192,groups_010111
147,6.333333333333333,5.777015401805875,0.5563179315274578,groups_010111
148,12.0,11.038584303473655,0.9614156965263448,groups_010111
149,8.0,7.10434208673732,0.8956579132626796,groups_010111
150,4.166666666666667,4.707449766545949,-0.540783099879282,groups_010111
151,10.666666666666666,11.43770949109834,-0.7710428244316727,groups_010111
153,4.083333333333333,5.806695005507823,-1.72336167217449,groups_010111
154,6.75,6.809760270450119,-0.059760270450119,groups_010111
158,10.166666666666666,9.986049601402035,0.1806170652646308,groups_010111
160,10.75,9.770459947103989,0.979540052896013,groups_010111
165,6.583333333333333,4.845895985123292,1.7374373482100411,groups_010111
166,9.25,11.106062221853495,-1.8560622218534952,groups_010111
167,11.333333333333334,10.519578770324475,0.8137545630088585,groups_010111
169,6.833333333333333,9.946095216096984,-3.1127618827636523,groups_010111
170,7.166666666666667,5.533978935001895,1.632687731664772,groups_010111
171,5.0,4.636191930837634,0.3638080691623662,groups_010111
172,6.25,6.013173022704831,0.236826977295169,groups_010111
173,9.833333333333334,10.4889082596363,-0.6555749263029664,groups_010111
174,12.0,10.357593295194768,1.6424067048052322,groups_010111
176,11.666666666666666,11.369593063892095,0.2970736027745708,groups_010111
178,7.5,8.666163650577992,-1.1661636505779924,groups_010111
181,6.166666666666667,7.177509545342019,-1.0108428786753525,groups_010111
183,11.583333333333334,10.929420527201655,0.653912806131677,groups_010111
185,11.0,9.399805911115426,1.6001940888845745,groups_010111
186,6.0,7.535958956987934,-1.5359589569879342,groups_010111
188,9.25,7.524304102549005,1.7256958974509953,groups_010111
190,5.583333333333333,8.57767299402245,-2.994339660689117,groups_010111
191,7.75,8.030294343424162,-0.2802943434241616,groups_010111
192,9.583333333333334,11.190071349155003,-1.606738015821671,groups_010111
193,7.666666666666667,7.470369536615331,0.1962971300513363,groups_010111
195,10.5,9.621872730362298,0.8781272696377016,groups_010111
198,10.583333333333334,10.753552118358494,-0.1702187850251597,groups_010111
199,5.333333333333333,7.710191330201415,-2.3768579968680816,groups_010111
200,4.75,4.904819075572253,-0.1548190755722531,groups_010111
201,4.083333333333333,5.5035814292258065,-1.4202480958924737,groups_010111
1,14.25,15.2715422989115,-1.0215422989115002,groups_011011
2,15.75,14.560951197710214,1.1890488022897865,groups_011011
3,15.833333333333334,12.28028057636293,3.553052756970404,groups_011011
5,15.333333333333334,15.929530312352885,-0.5961969790195507,groups_011011
6,12.833333333333334,12.329404142988713,0.5039291903446212,groups_011011
7,13.333333333333334,12.116635289053884,1.2166980442794486,groups_011011
8,15.333333333333334,13.717221052240372,1.6161122810929616,groups_011011
9,13.333333333333334,14.670164840394392,-1.336831507061058,groups_011011
12,15.416666666666666,13.003207579609022,2.413459087057644,groups_011011
13,14.083333333333334,11.53489513733323,2.548438196000104,groups_011011
14,12.916666666666666,14.673690226341446,-1.7570235596747796,groups_011011
15,13.166666666666666,14.77283107768601,-1.6061644110193445,groups_011011
16,12.166666666666666,12.321345526569983,-0.1546788599033188,groups_011011
17,12.25,12.976633329145931,-0.7266333291459315,groups_011011
18,13.083333333333334,12.748794460451048,0.3345388728822858,groups_011011
19,18.75,17.012305785875185,1.737694214124815,groups_011011
21,12.0,13.531517871123336,-1.531517871123336,groups_011011
22,15.333333333333334,12.498562860441668,2.834770472891666,groups_011011
23,18.416666666666668,14.45943840333968,3.957228263326987,groups_011011
24,15.166666666666666,15.263474804974932,-0.0968081383082672,groups_011011
25,14.0,15.667850953796377,-1.6678509537963766,groups_011011
26,14.583333333333334,14.573503795957896,0.0098295373754364,groups_011011
27,12.75,14.700622799337369,-1.9506227993373688,groups_011011
28,14.166666666666666,14.830176108433722,-0.6635094417670562,groups_011011
29,12.666666666666666,12.995882838221425,-0.3292161715547586,groups_011011
30,12.083333333333334,12.35998966856384,-0.2766563352305073,groups_011011
32,14.166666666666666,14.281298964232002,-0.1146322975653362,groups_011011
34,13.083333333333334,13.792110432859811,-0.7087770995264773,groups_011011
36,17.166666666666668,17.350263096329755,-0.1835964296630869,groups_011011
37,17.916666666666668,17.31542674085594,0.6012399258107273,groups_011011
38,14.166666666666666,14.340977734072654,-0.1743110674059877,groups_011011
40,13.166666666666666,14.516223238114144,-1.3495565714474775,groups_011011
41,17.833333333333332,14.70984717996414,3.1234861533691927,groups_011011
43,17.583333333333332,17.473356472562404,0.1099768607709279,groups_011011
44,13.666666666666666,13.793815513332923,-0.1271488466662571,groups_011011
45,16.583333333333332,16.107163967720894,0.4761693656124386,groups_011011
46,14.0,15.404373998481526,-1.4043739984815264,groups_011011
49,16.333333333333332,16.912807434878843,-0.5794741015455109,groups_011011
50,17.833333333333332,17.429872826623498,0.403460506709834,groups_011011
51,14.833333333333334,16.590751650591834,-1.7574183172584998,groups_011011
52,15.833333333333334,16.964715677128112,-1.131382343794778,groups_011011
53,17.25,16.261095201629203,0.9889047983707968,groups_011011
54,17.416666666666668,16.011271250551005,1.4053954161156632,groups_011011
55,16.75,15.844013952468853,0.9059860475311474,groups_011011
56,16.083333333333332,14.10694567766679,1.9763876556665425,groups_011011
58,14.75,15.448401098762943,-0.698401098762945,groups_011011
59,12.416666666666666,11.489508949924554,0.927157716742112,groups_011011
60,14.583333333333334,15.442149365309607,-0.8588160319762732,groups_011011
101,10.083333333333334,10.935875564187135,-0.8525422308538033,groups_011011
102,7.833333333333333,6.711961454178931,1.1213718791544016,groups_011011
104,5.916666666666667,5.4931017143215914,0.4235649523450755,groups_011011
106,11.0,11.624904082670136,-0.6249040826701346,groups_011011
108,5.583333333333333,7.85913140755852,-2.275798074225187,groups_011011
109,8.666666666666666,11.283628899517774,-2.616962232851108,groups_011011
110,11.416666666666666,9.34267634941223,2.0739903172544363,groups_011011
112,4.416666666666667,5.907903148300952,-1.4912364816342851,groups_011011
113,7.0,7.151789139617764,-0.1517891396177644,groups_011011
115,9.583333333333334,7.830670895923736,1.7526624374095974,groups_011011
116,6.083333333333333,8.934292106408344,-2.850958773075011,groups_011011
118,8.333333333333334,7.623027835577194,0.7103054977561403,groups_011011
119,7.916666666666667,10.470688683054489,-2.55402201638782,groups_011011
120,8.25,7.834326396239835,0.4156736037601654,groups_011011
121,9.0,9.78137853354866,-0.7813785335486614,groups_011011
122,4.583333333333333,6.940212373414582,-2.3568790400812487,groups_011011
124,8.916666666666666,9.760152984428675,-0.8434863177620109,groups_011011
125,9.333333333333334,8.157426433529295,1.1759068998040387,groups_011011
126,9.25,10.736665109151604,-1.4866651091516054,groups_011011
127,11.666666666666666,11.71395863351634,-0.0472919668496754,groups_011011
129,8.333333333333334,7.94611896233012,0.3872143710032141,groups_011011
130,11.583333333333334,10.0653383224775,1.5179950108558344,groups_011011
133,8.25,7.4197989350006415,0.8302010649993585,groups_011011
135,11.666666666666666,11.241955034070472,0.4247116325961944,groups_011011
137,10.416666666666666,6.837259384784465,3.579407281882201,groups_011011
138,5.916666666666667,8.187363249758857,-2.2706965830921897,groups_011011
139,4.916666666666667,5.670607439169165,-0.7539407725024985,groups_011011
140,11.833333333333334,13.13337536435245,-1.3000420310191156,groups_011011
141,7.833333333333333,8.919981156289891,-1.0866478229565582,groups_011011
142,9.916666666666666,8.944983164915111,0.9716835017515546,groups_011011
144,12.083333333333334,9.608234422605912,2.4750989107274215,groups_011011
145,4.666666666666667,4.373565732824757,0.2931009338419104,groups_011011
146,4.583333333333333,6.158895255811001,-1.575561922477668,groups_011011
147,6.333333333333333,5.612373805701196,0.7209595276321368,groups_011011
148,12.0,10.152996148193692,1.847003851806308,groups_011011
149,8.0,7.887682430056958,0.1123175699430421,groups_011011
150,4.166666666666667,5.635992594295807,-1.4693259276291402,groups_011011
151,10.666666666666666,12.38706391242476,-1.720397245758095,groups_011011
153,4.083333333333333,3.815286522243993,0.2680468110893406,groups_011011
154,6.75,7.533083913087722,-0.7830839130877223,groups_011011
158,10.166666666666666,9.446232506153704,0.720434160512962,groups_011011
160,10.75,9.516858581545058,1.2331414184549416,groups_011011
165,6.583333333333333,4.2951352958968325,2.2881980374365005,groups_011011
166,9.25,10.7739129521007,-1.5239129521006998,groups_011011
167,11.333333333333334,11.705923726905413,-0.3725903935720787,groups_011011
169,6.833333333333333,9.10675289018069,-2.273419556847357,groups_011011
170,7.166666666666667,5.421531466858841,1.7451351998078255,groups_011011
171,5.0,5.592617639778987,-0.5926176397789868,groups_011011
172,6.25,6.556814085433429,-0.3068140854334293,groups_011011
173,9.833333333333334,10.260703992955095,-0.4273706596217614,groups_011011
174,12.0,10.1805178867,1.8194821133000012,groups_011011
176,11.666666666666666,12.274981068073636,-0.6083144014069699,groups_011011
178,7.5,7.497173674122994,0.002826325877006,groups_011011
181,6.166666666666667,7.751193038414275,-1.584526371747608,groups_011011
183,11.583333333333334,11.24023504882924,0.3430982845040944,groups_011011
185,11.0,8.367130856551272,2.632869143448728,groups_011011
186,6.0,7.9708784645865425,-1.9708784645865425,groups_011011
188,9.25,7.231547430285799,2.018452569714201,groups_011011
190,5.583333333333333,7.714534530222861,-2.1312011968895277,groups_011011
191,7.75,6.189371920141482,1.5606280798585184,groups_011011
192,9.583333333333334,8.632027726259725,0.9513056070736088,groups_011011
193,7.666666666666667,8.490154501875997,-0.8234878352093302,groups_011011
195,10.5,9.715247478667722,0.7847525213322779,groups_011011
198,10.583333333333334,10.686709459855676,-0.1033761265223418,groups_011011
199,5.333333333333333,5.720528307440982,-0.3871949741076488,groups_011011
200,4.75,3.617366262546831,1.132633737453169,groups_011011
201,4.083333333333333,4.534338192767498,-0.4510048594341649,groups_011011
1,14.25,14.504361065439216,-0.2543610654392161,groups_011101
2,15.75,14.31102144843632,1.4389785515636806,groups_011101
3,15.833333333333334,12.693761046462296,3.1395722868710365,groups_011101
5,15.333333333333334,15.410326346141952,-0.076993012808618,groups_011101
6,12.833333333333334,12.904605911589426,-0.0712725782560923,groups_011101
7,13.333333333333334,12.485730762147869,0.8476025711854671,groups_011101
8,15.333333333333334,14.499536919713073,0.8337964136202611,groups_011101
9,13.333333333333334,13.581455896993536,-0.2481225636602015,groups_011101
12,15.416666666666666,11.21272757799759,4.203939088669076,groups_011101
13,14.083333333333334,13.505363756939111,0.5779695763942225,groups_011101
14,12.916666666666666,15.18013921188304,-2.2634725452163753,groups_011101
15,13.166666666666666,14.691480033268766,-1.5248133666020998,groups_011101
16,12.166666666666666,13.631434248299886,-1.46476758163322,groups_011101
17,12.25,13.288132763906392,-1.0381327639063933,groups_011101
18,13.083333333333334,14.30654081261783,-1.223207479284497,groups_011101
19,18.75,17.376220057761813,1.373779942238187,groups_011101
21,12.0,13.951360664454509,-1.9513606644545085,groups_011101
22,15.333333333333334,13.314978530375566,2.0183548029577683,groups_011101
23,18.416666666666668,15.395647096003112,3.0210195706635545,groups_011101
24,15.166666666666666,13.360761598059266,1.8059050686074,groups_011101
25,14.0,15.210751511916216,-1.2107515119162162,groups_011101
26,14.583333333333334,13.299034217046431,1.2842991162869009,groups_011101
27,12.75,13.704561878425832,-0.9545618784258316,groups_011101
28,14.166666666666666,14.857484581331224,-0.6908179146645566,groups_011101
29,12.666666666666666,12.938794421913135,-0.2721277552464709,groups_011101
30,12.083333333333334,11.836522449081698,0.2468108842516354,groups_011101
32,14.166666666666666,13.310636887889755,0.8560297787769091,groups_011101
34,13.083333333333334,14.08364321924092,-1.0003098859075852,groups_011101
36,17.166666666666668,15.299719526653448,1.8669471400132205,groups_011101
37,17.916666666666668,16.49782622234918,1.418840444317489,groups_011101
38,14.166666666666666,13.62855474462257,0.5381119220440969,groups_011101
40,13.166666666666666,14.11262228138562,-0.9459556147189544,groups_011101
41,17.833333333333332,14.215588182478118,3.617745150855214,groups_011101
43,17.583333333333332,17.54793192066483,0.0354014126685022,groups_011101
44,13.666666666666666,14.26863645425624,-0.6019697875895744,groups_011101
45,16.583333333333332,16.94335748010451,-0.3600241467711775,groups_011101
46,14.0,15.051295756489814,-1.0512957564898144,groups_011101
49,16.333333333333332,18.55263435838722,-2.2193010250538876,groups_011101
50,17.833333333333332,17.33096104048257,0.5023722928507617,groups_011101
51,14.833333333333334,16.075763659091848,-1.242430325758514,groups_011101
52,15.833333333333334,16.045647620564626,-0.2123142872312922,groups_011101
53,17.25,16.17131798852535,1.0786820114746511,groups_011101
54,17.416666666666668,16.79527845933262,0.6213882073340464,groups_011101
55,16.75,15.360702982507725,1.3892970174922752,groups_011101
56,16.083333333333332,13.40229871619337,2.6810346171399626,groups_011101
58,14.75,14.48573013744752,0.2642698625524797,groups_011101
59,12.416666666666666,12.447802216937394,-0.0311355502707275,groups_011101
60,14.583333333333334,15.66400741569636,-1.080674082363025,groups_011101
101,10.083333333333334,10.53006008716847,-0.4467267538351365,groups_011101
102,7.833333333333333,5.275039085729016,2.5582942476043167,groups_011101
104,5.916666666666667,5.486749503577897,0.4299171630887697,groups_011101
106,11.0,12.472546387353717,-1.4725463873537148,groups_011101
108,5.583333333333333,6.768931370886555,-1.1855980375532216,groups_011101
109,8.666666666666666,12.459257598055128,-3.792590931388462,groups_011101
110,11.416666666666666,11.863840079228988,-0.4471734125623214,groups_011101
112,4.416666666666667,6.158511915221434,-1.7418452485547666,groups_011101
113,7.0,6.3378725039281205,0.6621274960718795,groups_011101
115,9.583333333333334,6.6024992344003826,2.9808340989329514,groups_011101
116,6.083333333333333,7.285499266001821,-1.202165932668488,groups_011101
118,8.333333333333334,8.588048744774841,-0.2547154114415075,groups_011101
119,7.916666666666667,10.300893787996785,-2.3842271213301176,groups_011101
120,8.25,8.090499988448078,0.1595000115519216,groups_011101
121,9.0,9.448703851729064,-0.4487038517290642,groups_011101
122,4.583333333333333,8.555341741031224,-3.972008407697891,groups_011101
124,8.916666666666666,9.302562083319692,-0.3858954166530264,groups_011101
125,9.333333333333334,8.551922393667901,0.7814109396654327,groups_011101
126,9.25,9.82005726524195,-0.5700572652419496,groups_011101
127,11.666666666666666,12.491569133360628,-0.8249024666939615,groups_011101
129,8.333333333333334,8.41240605134939,-0.0790727180160555,groups_011101
130,11.583333333333334,10.47320722109983,1.1101261122335035,groups_011101
133,8.25,5.940864654320771,2.3091353456792287,groups_011101
135,11.666666666666666,11.383510809356215,0.2831558573104491,groups_011101
137,10.416666666666666,8.065006931855898,2.3516597348107684,groups_011101
138,5.916666666666667,7.484457886380724,-1.567791219714057,groups_011101
139,4.916666666666667,5.513993650180109,-0.597326983513442,groups_011101
140,11.833333333333334,12.617747082203053,-0.7844137488697189,groups_011101
141,7.833333333333333,10.121464518462512,-2.2881311851291803,groups_011101
142,9.916666666666666,10.490485150418982,-0.5738184837523157,groups_011101
144,12.083333333333334,9.959216662272157,2.124116671061179,groups_011101
145,4.666666666666667,6.854620115165174,-2.187953448498507,groups_011101
146,4.583333333333333,5.157444325333127,-0.5741109919997935,groups_011101
147,6.333333333333333,4.116313596169033,2.2170197371643,groups_011101
148,12.0,11.168261423886676,0.8317385761133238,groups_011101
149,8.0,8.250840400936438,-0.250840400936438,groups_011101
150,4.166666666666667,4.794428399997438,-0.6277617333307708,groups_011101
151,10.666666666666666,9.632551198479046,1.03411546818762,groups_011101
153,4.083333333333333,5.885945781341394,-1.8026124480080608,groups_011101
154,6.75,7.442203691332686,-0.6922036913326863,groups_011101
158,10.166666666666666,10.100496056037915,0.0661706106287507,groups_011101
160,10.75,10.128154675794484,0.6218453242055162,groups_011101
165,6.583333333333333,5.522499791823594,1.060833541509739,groups_011101
166,9.25,11.033737358265377,-1.7837373582653768,groups_011101
167,11.333333333333334,10.64345242400266,0.6898809093306735,groups_011101
169,6.833333333333333,10.280759336547671,-3.4474260032143382,groups_011101
170,7.166666666666667,7.1210473378178945,0.0456193288487725,groups_011101
171,5.0,3.886025014055873,1.113974985944127,groups_011101
172,6.25,6.143943031280352,0.1060569687196482,groups_011101
173,9.833333333333334,10.5654384189897,-0.7321050856563662,groups_011101
174,12.0,9.998380657996954,2.001619342003046,groups_011101
176,11.666666666666666,11.981691391978442,-0.3150247253117761,groups_011101
178,7.5,8.398364949278097,-0.898364949278097,groups_011101
181,6.166666666666667,8.061787882771343,-1.895121216104676,groups_011101
183,11.583333333333334,11.37615649858324,0.2071768347500953,groups_011101
185,11.0,8.268197623158372,2.731802376841628,groups_011101
186,6.0,7.753465803090087,-1.7534658030900871,groups_011101
188,9.25,7.296718176221281,1.9532818237787184,groups_011101
190,5.583333333333333,8.226589294647358,-2.6432559613140247,groups_011101
191,7.75,6.704222400599076,1.0457775994009235,groups_011101
192,9.583333333333334,9.770734275744145,-0.1874009424108109,groups_011101
193,7.666666666666667,8.086707821378027,-0.4200411547113605,groups_011101
195,10.5,9.049473485424414,1.4505265145755857,groups_011101
198,10.583333333333334,10.21175890254066,0.3715744307926734,groups_011101
199,5.333333333333333,7.074584694752339,-1.741251361419006,groups_011101
200,4.75,2.9790399828399163,1.7709600171600837,groups_011101
201,4.083333333333333,5.453840287213815,-1.370506953880482,groups_011101
1,14.25,14.32820402066386,-0.0782040206638594,groups_011110
2,15.75,13.162053830238552,2.587946169761448,groups_011110
3,15.833333333333334,12.691458321175665,3.1418750121576693,groups_011110
5,15.333333333333334,14.37027571346882,0.9630576198645128,groups_011110
6,12.833333333333334,12.061739054095408,0.7715942792379256,groups_011110
7,13.333333333333334,12.46191262477396,0.8714207085593753,groups_011110
8,15.333333333333334,13.695522209890806,1.6378111234425283,groups_011110
9,13.333333333333334,13.69149361755514,-0.358160284221805,groups_011110
12,15.416666666666666,11.278581294198688,4.1380853724679785,groups_011110
13,14.083333333333334,12.584749987647903,1.4985833456854305,groups_011110
14,12.916666666666666,14.47718318165624,-1.5605165149895743,groups_011110
15,13.166666666666666,13.39685013897741,-0.2301834723107436,groups_011110
16,12.166666666666666,13.176983856391878,-1.010317189725212,groups_011110
17,12.25,12.580006989722516,-0.3300069897225164,groups_011110
18,13.083333333333334,13.472915758211863,-0.3895824248785313,groups_011110
19,18.75,16.978834219294395,1.771165780705605,groups_011110
21,12.0,15.599931050531026,-3.5999310505310262,groups_011110
22,15.333333333333334,14.124126912429425,1.209206420903909,groups_011110
23,18.416666666666668,15.619124170329403,2.797542496337263,groups_011110
24,15.166666666666666,14.96770669563077,0.1989599710358955,groups_011110
25,14.0,15.93032834130264,-1.9303283413026409,groups_011110
26,14.583333333333334,13.938947622029882,0.6443857113034515,groups_011110
27,12.75,15.624695339075892,-2.874695339075892,groups_011110
28,14.166666666666666,14.37092018629574,-0.2042535196290735,groups_011110
29,12.666666666666666,13.995530240478448,-1.3288635738117822,groups_011110
30,12.083333333333334,12.108396309536934,-0.0250629762035998,groups_011110
32,14.166666666666666,14.797339417341863,-0.630672750675199,groups_011110
34,13.083333333333334,14.255827318870956,-1.1724939855376224,groups_011110
36,17.166666666666668,15.313362053156204,1.8533046135104632,groups_011110
37,17.916666666666668,16.161933819421364,1.754732847245304,groups_011110
38,14.166666666666666,14.028939494696944,0.1377271719697219,groups_011110
40,13.166666666666666,14.601252135025511,-1.4345854683588453,groups_011110
41,17.833333333333332,14.258930481337565,3.5744028519957673,groups_011110
